RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
9296,15740868,Pirogova,658,Germany,Female,45,9,134562.8,1,1,1,159268.67,0
8741,15570908,Harding,687,Spain,Female,29,7,93617.07,1,0,1,113050.92,0
176,15755209,Fu,484,Spain,Female,35,7,133868.21,1,1,1,27286.1,0
9485,15622370,Boyle,813,Germany,Male,30,1,116416.94,1,0,1,85808.22,0
6182,15797194,T'ao,570,France,Male,39,10,129674.89,2,1,0,80552.36,0
209,15684181,Hackett,643,France,Male,45,5,0.0,1,1,0,142513.5,1
9439,15641175,Munro,701,Germany,Male,63,3,120916.52,3,0,0,144727.45,1
7537,15590234,De Luca,697,France,Female,42,1,0.0,1,1,0,1262.83,1
6780,15587066,Kovaleva,535,France,Male,38,2,119272.29,1,0,0,195896.59,1
6586,15773804,Golubeva,625,France,Male,39,5,0.0,1,1,0,99800.87,0
6452,15722583,Benjamin,636,Spain,Female,29,6,157576.47,2,1,1,101102.39,0
9292,15679804,Esquivel,636,France,Male,36,5,117559.05,2,1,1,111573.3,0
6811,15642996,Tsai,546,Germany,Female,42,9,86351.85,2,1,0,57380.13,0
1060,15812197,Kline,850,France,Male,38,7,80293.98,1,0,0,126555.74,0
292,15607098,Ahmed,747,Spain,Female,41,5,94521.17,2,1,0,194926.86,0
6407,15637118,Burns,684,France,Male,33,4,140700.61,1,1,0,103557.93,0
3507,15806511,Berry,445,Spain,Male,45,10,0.0,2,0,1,90977.48,0
180,15625426,Ashbolt,754,Germany,Female,55,3,161608.81,1,1,0,8080.85,1
3449,15610903,Chukwueloka,560,Spain,Female,31,5,125341.69,1,1,0,79547.39,0
7179,15678210,Robson,684,France,Male,38,5,105069.98,2,1,1,198355.28,0
7017,15790254,Wood,741,Spain,Male,50,1,78737.61,1,1,1,13018.96,0
6334,15623744,McLean,634,France,Male,34,8,105302.66,1,1,1,123164.97,0
13,15632264,Kay,476,France,Female,34,10,0.0,2,1,0,26260.98,0
9116,15692977,Ikenna,612,Germany,Female,36,2,130700.92,2,0,0,77592.8,0
4461,15637678,Ma,661,France,Male,35,5,0.0,1,1,0,155394.52,0
7161,15745375,Nnanna,640,Germany,Male,23,3,72012.76,1,1,0,161333.13,0
604,15592387,Burke,566,France,Male,30,5,0.0,1,1,0,54926.51,1
553,15763063,Price,685,Spain,Female,25,10,128509.63,1,1,0,121562.33,0
3977,15792180,Chiekwugo,566,Germany,Male,22,7,144954.75,2,1,0,102246.0,0
7289,15672637,Voronkov,571,France,Female,30,4,85755.86,1,1,0,145115.95,0
1365,15719958,Degtyarev,850,Germany,Male,39,3,124548.99,2,1,1,120380.12,0
7946,15654870,Longo,759,France,Female,45,8,0.0,2,1,1,99251.24,0
6996,15696826,James,633,France,Female,32,1,104001.38,1,0,1,36642.65,0
7781,15677387,Folliero,749,Germany,Female,33,10,76692.22,1,0,1,30396.43,0
888,15625021,Hung,585,France,Male,42,2,0.0,2,1,1,18657.77,0
6649,15731751,Osinachi,437,France,Female,26,1,120923.52,1,0,1,78854.57,0
6220,15662574,Brady,636,Spain,Male,37,1,115137.26,1,1,0,52484.01,0
1918,15699772,Barclay,428,Germany,Female,40,3,129248.11,2,1,0,72876.43,1
9235,15766044,Cameron,642,Germany,Male,49,4,120688.61,1,1,0,24770.22,1
3788,15644174,Marchesi,638,Germany,Male,27,4,135096.05,1,1,1,186523.72,1
3784,15599860,Warner,647,Spain,Female,26,8,109958.15,1,1,1,136592.24,1
5020,15584113,Pratt,823,Germany,Female,53,4,124954.94,1,0,1,131259.6,1
3884,15604355,Shand,519,France,Male,39,1,97700.02,1,1,1,30709.03,0
5538,15735346,Wallace,527,Germany,Female,41,10,136733.24,1,1,1,57589.29,0
106,15613854,Mauldon,622,Spain,Female,46,4,107073.27,2,1,1,30984.59,1
3015,15679297,Volkova,628,Spain,Male,43,3,184926.61,1,1,0,122937.57,0
8635,15656141,Ts'ao,741,France,Male,39,5,0.0,1,0,1,40207.06,0
8474,15802009,Mazzi,770,France,Female,33,6,0.0,2,1,1,126131.9,0
9092,15630195,Johnstone,745,France,Female,40,6,131184.67,1,1,1,49815.62,0
7630,15591107,Flemming,723,Germany,Female,68,3,110357.0,1,0,0,141977.54,1
8570,15733460,Martin,622,Spain,Male,36,9,0.0,2,1,1,104852.6,0
2472,15595537,Trout,626,Germany,Male,49,9,171787.84,2,1,0,187192.23,0
4050,15806184,Burns,618,Spain,Male,33,4,0.0,2,1,1,77550.18,0
6638,15668767,Kenenna,850,France,Male,36,3,0.0,2,1,0,195033.07,0
485,15676519,George,615,Spain,Male,61,9,0.0,2,1,0,150227.85,1
9539,15572767,Shelby,777,France,Male,29,2,0.0,2,1,0,124489.88,0
5916,15725665,Lo,679,France,Male,47,10,198546.1,2,1,0,191198.92,1
2518,15577064,Onyekaozulu,592,Germany,Male,36,2,104702.65,2,1,0,107948.72,0
3773,15699486,Johnson,745,Spain,Male,34,7,132944.53,1,1,1,31802.92,0
7364,15666012,Rippey,603,France,Male,40,4,102833.46,2,1,1,38829.11,0
2684,15739046,Maggard,850,Spain,Female,23,9,143054.85,1,0,1,62980.96,0
6991,15648725,Sinclair,660,France,Male,41,3,0.0,2,1,1,108665.89,0
4361,15801934,Su,678,France,Male,66,8,0.0,2,1,1,47117.03,0
874,15803764,Stanley,561,France,Male,28,7,0.0,2,1,0,7797.01,0
9119,15804052,Scott,710,Spain,Male,23,6,0.0,2,1,1,134188.11,0
5147,15628992,Esposito,850,Germany,Male,32,2,128647.98,2,0,0,54416.18,0
7966,15645404,Okwukwe,625,France,Female,51,4,124620.01,2,1,0,92243.94,1
7753,15775307,Sung,490,Spain,Female,38,3,97266.1,1,1,1,92797.23,0
9035,15772337,Lawrence,723,Germany,Female,49,0,153855.52,1,1,1,180862.26,1
9656,15668971,Nicholson,583,France,Female,40,4,55776.39,2,1,0,26920.43,0
9628,15689322,Bevan,641,Spain,Male,31,3,153316.14,1,1,0,59927.99,0
6441,15772559,Burrows,790,France,Female,47,10,148636.21,1,0,1,16119.96,1
6477,15701412,T'ien,739,France,Male,40,4,0.0,2,0,0,173321.65,0
1313,15596181,Kwemto,542,France,Male,38,8,65942.26,1,1,1,68093.23,1
7764,15767064,Davide,614,Spain,Female,36,1,44054.84,1,1,1,73329.08,0
4538,15777436,Murray,710,Spain,Female,31,5,0.0,2,1,0,9561.73,0
5976,15758039,Ash,614,France,Male,44,6,0.0,2,0,1,104930.46,0
7971,15577398,Ch'eng,850,France,Male,30,6,86449.39,1,1,1,188809.23,0
2021,15565779,Kent,627,Germany,Female,30,6,57809.32,1,1,0,188258.49,0
3266,15671249,Kent,422,France,Female,33,2,0.0,2,1,0,102655.31,0
3059,15744279,Patterson,680,Spain,Female,58,8,0.0,2,1,1,65708.5,0
4595,15661532,Butusov,650,France,Female,31,1,160566.11,2,0,0,27073.81,0
374,15688074,Gregory,802,Germany,Male,31,1,125013.72,1,1,1,187658.09,0
2854,15648489,Ting,487,France,Male,53,4,199689.49,1,1,1,24207.86,1
8199,15733888,Sells,668,Spain,Female,36,3,133686.52,1,1,0,190958.48,1
5427,15698572,Schaffer,636,Spain,Female,36,1,0.0,1,1,0,43134.58,0
8120,15586236,Banks,704,France,Male,31,5,132084.66,3,1,1,54474.48,1
8018,15631406,Munro,459,Germany,Male,50,5,109387.9,1,1,0,155721.15,0
846,15592222,Lo,505,France,Male,49,7,80001.23,1,0,0,135180.11,0
7121,15603683,Ofodile,796,Spain,Female,23,3,146584.19,2,0,0,125445.8,0
3287,15672330,Lear,678,France,Female,31,1,0.0,2,0,1,130446.65,0
1493,15744517,Esposito,735,Spain,Male,50,9,0.0,1,0,0,166677.35,1
1135,15732660,Black,769,France,Female,27,2,0.0,1,1,1,57876.05,0
7937,15617401,Thomson,468,France,Male,22,2,0.0,2,1,0,28123.99,0
366,15613085,Ibrahimova,628,Spain,Female,33,3,0.0,1,1,1,188193.25,0
5676,15757897,Binder,766,France,Female,26,3,104258.8,1,1,1,428.23,0
7624,15812470,Allan,719,France,Male,61,5,0.0,2,0,1,29132.43,0
3791,15756751,Griffiths,596,Spain,Female,54,0,78126.28,1,1,1,153482.91,1
1772,15633260,Dumetochukwu,600,France,Male,37,1,142663.46,1,0,1,88669.89,0
5370,15674541,Robinson,575,Spain,Male,52,8,123925.23,1,0,0,111342.66,1
2101,15804814,Ts'ui,759,France,Male,40,4,0.0,2,1,0,124615.59,0
6048,15790247,Sims,536,Spain,Male,40,9,0.0,2,1,1,11959.03,0
6437,15723216,Greco,623,Germany,Male,33,2,80002.33,1,1,1,104079.62,0
5345,15566269,Chialuka,787,France,Male,25,5,0.0,2,1,0,47307.9,0
4205,15567557,Chien,573,France,Male,27,2,128243.03,1,1,1,11631.34,0
9990,15605622,McMillan,841,Spain,Male,28,4,0.0,2,1,1,179436.6,0
5088,15624641,Kharlamova,740,Spain,Male,43,9,0.0,1,1,0,199290.68,1
8169,15599182,Reynolds,597,Spain,Female,33,2,0.0,2,1,1,4700.66,0
7408,15766663,Mahmood,639,France,Male,22,4,0.0,2,1,0,28188.96,0
1273,15756539,Marshall,585,Germany,Female,39,7,165610.41,2,0,0,131852.01,0
7866,15748995,Ifeajuna,691,Spain,Male,30,9,0.0,2,0,1,10963.04,0
5738,15575428,Mistry,682,Germany,Female,35,2,117438.92,2,1,1,16910.98,0
8588,15649457,Macleod,588,Germany,Male,41,2,131341.46,2,0,1,7034.94,0
3783,15680449,Hsing,431,Germany,Female,44,2,138843.7,1,1,0,37688.31,1
1458,15590320,Shelton,850,France,Male,66,4,0.0,2,0,1,64350.8,0
3970,15743673,Wood,551,Spain,Male,27,2,113873.22,1,1,1,85129.77,1
2009,15666916,Lira,639,France,Male,43,6,99610.92,2,1,0,187296.78,0
1917,15812198,Chen,543,Germany,Male,48,1,100900.5,1,0,0,33310.72,1
5137,15680767,Sabbatini,717,Germany,Female,64,10,98362.35,2,1,1,21630.21,0
5818,15656865,Gray,613,Germany,Male,69,9,78778.49,1,0,1,8751.59,0
3459,15748673,Nepean,770,France,Female,37,9,0.0,2,0,0,22710.72,0
7222,15690492,Palermo,625,France,Male,41,6,97663.16,2,1,0,57128.78,0
6975,15715643,Ijendu,662,France,Male,44,8,0.0,2,1,1,175314.87,0
3667,15725068,Quinn,701,Spain,Female,21,9,0.0,2,1,1,26327.42,0
7182,15621423,Lavrentyev,736,France,Female,42,7,117280.23,3,0,0,41921.06,1
8923,15624703,Okonkwo,550,Germany,Male,35,9,129847.75,2,1,0,197325.4,0
2944,15639277,Lin,678,France,Female,41,9,0.0,1,0,0,13160.03,0
4129,15772148,Ferrari,639,Germany,Female,37,5,151242.48,1,0,1,49637.65,0
1270,15723339,Chin,554,France,Female,38,4,137654.05,2,1,1,172629.67,0
1841,15569209,Amaechi,464,Spain,Female,34,5,76001.57,1,1,1,158668.87,0
7415,15802869,Ball,737,Germany,Female,45,2,99169.67,2,1,1,78650.95,0
5843,15799128,Matthews,608,Spain,Female,38,9,102406.76,1,0,1,57600.66,0
4213,15773512,Bischof,627,Spain,Female,25,4,0.0,1,1,1,194313.93,0
4299,15680001,McDonald,602,France,Male,38,7,111835.94,2,1,0,124389.61,0
1765,15636238,Graham,611,France,Male,40,1,0.0,2,1,1,102547.56,0
2050,15723008,Lo Duca,720,France,Female,45,1,102882.4,2,1,1,35633.15,1
2633,15716000,Hs?eh,638,Spain,Male,48,2,0.0,2,1,1,7919.08,0
6962,15581968,Reid,745,France,Female,33,1,0.0,2,1,1,174431.01,0
5178,15588449,Chuang,591,Spain,Female,27,5,107812.67,1,0,1,162501.83,1
3356,15623062,Vasilyeva,660,Germany,Male,24,5,85089.3,1,1,1,71638.0,0
7727,15757617,Lewis,735,France,Male,55,6,134140.68,1,1,0,2267.88,0
2532,15752300,Sagese,607,Germany,Male,47,4,148826.32,1,1,1,79450.61,0
5617,15585256,Iloerika,805,Spain,Male,26,2,0.0,2,1,1,25042.1,0
5479,15774336,Jamieson,648,Germany,Male,44,9,111369.79,2,1,1,91947.74,0
5723,15700650,Cousens,681,France,Male,34,3,0.0,2,0,0,55816.2,0
7352,15568878,Cheng,654,Spain,Male,34,5,0.0,2,1,0,159311.46,0
6093,15628963,Frolova,601,Germany,Male,43,3,141859.12,2,1,1,111249.62,0
4743,15762134,Liang,506,Germany,Male,59,8,119152.1,2,1,1,170679.74,0
7167,15699238,Craig,618,Spain,Female,40,8,0.0,2,1,0,80204.38,0
4113,15763107,Little,700,France,Female,30,9,0.0,1,1,1,174971.64,0
4464,15778975,Nnonso,850,Germany,Female,70,1,96947.58,3,1,0,62282.99,1
4004,15626141,Fedorov,750,France,Female,26,1,151510.17,2,1,1,19921.72,0
9943,15683007,Torode,739,Germany,Female,25,5,113113.12,1,1,0,129181.27,0
4613,15649292,Bellucci,748,France,Female,49,7,29602.08,1,0,0,163550.58,1
2920,15736760,Douglas,538,Spain,Female,42,9,0.0,1,0,0,152855.96,0
4886,15654408,Kharitonova,562,Spain,Male,41,5,165445.04,2,1,0,85787.31,0
9607,15678057,Lombardi,524,France,Male,44,10,118569.03,2,0,0,82117.2,0
2890,15630402,Nebechukwu,594,France,Female,31,9,0.0,1,0,1,5719.11,0
5857,15750671,Egobudike,512,Spain,Male,31,6,0.0,2,1,0,168462.26,0
9448,15810390,Amadi,718,France,Female,41,1,0.0,2,0,1,27509.52,1
5520,15785559,De Luca,678,France,Male,43,1,133237.21,1,1,0,111032.79,1
7280,15810485,Sun,486,Germany,Male,37,1,101438.0,1,0,0,51364.56,0
8108,15795936,Lung,560,France,Male,50,3,0.0,2,1,0,84531.79,0
6541,15656322,Sandover,571,Germany,Male,33,3,71843.15,1,1,0,26772.04,0
5255,15746664,Ts'ui,463,Spain,Male,20,8,204223.03,1,1,0,128268.39,0
808,15798906,Cox,628,France,Male,69,5,0.0,2,1,1,181964.6,0
7858,15621457,Chu,850,France,Male,27,6,96654.72,2,0,0,152740.16,0
710,15734886,Mazzi,686,France,Female,34,3,123971.51,2,1,0,147794.63,0
641,15784844,K'ung,752,Spain,Male,48,5,116060.08,1,1,0,156618.38,1
4366,15716328,Miller,501,France,Female,40,2,0.0,2,0,0,141946.92,0
7530,15575430,Robson,579,France,Female,33,1,118392.75,1,1,1,157564.75,0
7066,15568162,Sung,527,Spain,Male,53,8,0.0,1,1,1,51711.57,0
6927,15637138,Murray,660,France,Male,34,1,0.0,2,1,0,9692.58,0
5148,15719624,Hodgson,669,France,Female,38,9,121858.98,1,1,0,130755.34,0
8383,15612594,Ifeanacho,599,Spain,Male,25,3,0.0,2,1,1,120790.02,0
117,15705512,Welch,668,Germany,Female,37,6,167864.4,1,1,0,115638.29,0
6625,15811036,Ferri,565,France,Male,46,7,135369.71,1,0,1,140130.22,0
6168,15810167,Scott,657,Spain,Male,75,7,126273.95,1,0,1,91673.6,0
4787,15749799,Pisani,577,France,Female,34,2,0.0,2,1,1,84033.35,0
137,15802381,Li,461,Germany,Female,34,5,63663.93,1,0,1,167784.28,0
8537,15676576,Stephenson,646,France,Female,43,8,143061.88,1,1,0,61937.6,0
5867,15600392,Amaechi,735,France,Female,53,8,123845.36,2,0,1,170454.93,1
8552,15638068,Thompson,507,Spain,Male,32,7,0.0,2,1,0,67926.18,0
3778,15697127,Monaldo,543,France,Female,31,2,147674.26,1,1,1,16658.76,0
5132,15707479,Fan,664,France,Male,40,7,125608.72,1,1,0,122073.48,0
4279,15577751,Pisano,759,Germany,Male,30,4,101802.67,1,0,0,8693.8,0
3199,15736397,Wang,544,France,Male,23,1,96471.2,1,1,0,35550.97,0
1851,15587581,Russo,785,Germany,Female,33,5,136624.6,2,1,1,169117.74,0
1342,15609824,Fedorov,794,France,Female,41,7,176845.41,3,1,0,166526.26,1
2331,15806332,Le Gallienne,484,Spain,Female,39,5,0.0,2,1,1,175224.12,0
8172,15588859,Rowley,496,Spain,Female,44,0,179356.28,2,1,0,2919.21,1
683,15775238,Achebe,651,Germany,Female,41,4,133432.59,1,0,1,151303.48,0
2562,15729763,Nelson,655,Spain,Male,34,1,116114.93,1,1,1,49492.15,0
7734,15596013,Akhtar,694,Germany,Female,58,1,143212.22,1,0,0,102628.56,1
5202,15625675,Clements,569,France,Male,36,1,67087.69,1,1,0,154775.7,0
8596,15668774,Chiemenam,758,Germany,Female,23,5,122739.1,1,1,0,102460.84,1
4243,15746553,Castles,526,Germany,Male,50,5,124233.24,1,0,1,159456.87,1
6471,15616630,Tobenna,583,Germany,Female,41,5,77647.6,1,1,0,190429.52,0
5511,15636330,Ch'in,588,Germany,Female,48,1,143279.58,2,1,0,31580.8,1
6462,15666975,Sparks,710,France,Female,36,4,116085.06,1,1,0,58601.61,0
1685,15572093,Han,613,France,Female,24,7,140453.91,1,1,0,129001.3,0
6912,15710087,Nicholls,705,Germany,Female,54,3,125889.3,3,1,0,96013.5,1
3748,15645835,Milani,605,France,Male,32,9,0.0,2,1,1,55724.24,0
7962,15778884,Jamieson,809,France,Female,38,2,154763.21,2,1,1,174800.31,0
1967,15638463,Okwudilichukwu,681,Germany,Female,48,8,139480.18,1,1,1,163581.67,0
3254,15606472,Lung,585,France,Female,38,5,0.0,1,1,1,87363.56,0
6606,15645029,Knowles,771,Spain,Female,33,5,0.0,2,1,0,8673.43,0
7170,15684722,Fraser,490,France,Male,34,5,122952.9,2,0,0,154360.97,0
8572,15795290,Nikitina,767,France,Female,42,2,133616.39,1,1,0,28615.8,0
4149,15758306,T'an,654,France,Male,32,6,0.0,2,1,1,137898.57,0
7827,15647838,Davison,648,Germany,Female,51,2,116574.84,1,1,0,4121.04,1
2716,15682547,Lucchese,649,France,Male,38,1,122214.0,1,0,1,88965.46,0
5743,15632665,Yevseyev,832,France,Male,61,2,0.0,1,0,1,127804.66,1
9113,15567339,Shaw,735,France,Male,73,9,0.0,1,1,1,114283.33,0
2872,15798824,Kennedy,671,Spain,Male,38,0,92674.94,2,1,0,3647.57,0
6379,15768763,Bogdanov,562,France,Male,37,2,0.0,1,0,1,52525.15,1
1932,15652693,Greco,573,France,Female,26,4,129109.02,1,0,0,149814.68,1
6164,15581323,White,488,Germany,Female,28,7,139246.22,2,1,0,106799.49,0
9286,15713632,Ham,551,Spain,Female,48,5,95679.29,1,0,0,94978.1,0
3531,15623712,Coates,453,Spain,Female,42,5,0.0,3,1,0,83008.49,1
8516,15811389,Padovano,724,Germany,Female,35,0,171982.95,2,0,1,167313.07,0
2652,15604544,Manfrin,850,Germany,Male,40,4,166082.15,2,0,1,44406.17,0
4062,15605333,Clancy,529,Spain,Male,31,6,0.0,1,1,0,10625.91,0
2544,15655192,Fiorentino,850,Spain,Female,24,1,0.0,2,0,1,69052.87,0
7974,15656005,Millar,592,Germany,Male,31,7,124593.23,1,1,0,86079.67,0
6593,15645904,Parsons,685,France,Female,33,6,0.0,2,0,1,186785.01,0
7069,15730793,Russell,699,Germany,Female,54,3,111009.32,1,1,1,155905.79,1
1511,15786199,Hsing,535,France,Male,33,2,133040.32,1,1,1,110299.78,0
1098,15604295,Wei,543,France,Male,36,6,0.0,2,1,0,176728.28,0
3428,15715079,Bold,465,France,Male,41,9,117221.15,1,1,0,168280.95,0
5341,15612667,Bird,680,Spain,Male,42,0,0.0,1,1,0,136377.21,0
6009,15700937,Romano,767,Spain,Female,24,5,0.0,2,1,1,67445.85,0
5835,15799910,Martin,793,France,Male,32,2,0.0,2,1,0,193817.63,1
282,15669169,Hargreaves,775,Spain,Male,29,10,0.0,2,1,1,68143.93,0
2556,15771540,Fedorova,755,France,Male,38,9,148912.44,1,1,0,80416.16,0
9199,15670266,Shih,499,France,Female,28,4,141792.61,1,1,1,22001.91,0
9413,15724648,Chikezie,725,France,Male,26,6,98684.15,1,0,0,133720.57,0
415,15810432,Moseley,795,Spain,Male,35,8,0.0,2,1,0,167155.36,0
274,15725166,Newton,707,France,Male,30,8,0.0,2,1,0,33159.37,0
4114,15667085,Meng,667,France,Male,33,4,0.0,2,1,1,131834.75,0
3426,15802207,Ibezimako,769,Germany,Male,43,4,110182.54,2,1,1,87537.32,0
5868,15625740,Enriquez,627,Germany,Male,62,3,143426.34,2,1,1,143104.3,0
3489,15705001,Napolitani,587,Spain,Female,35,3,83286.56,1,1,0,125553.52,0
2852,15776454,Hamilton,603,France,Female,48,5,0.0,1,1,0,100478.6,1
6277,15768471,Wagner,554,Germany,Female,54,6,108755.0,1,1,0,40914.32,1
4377,15659820,Cross,614,France,Female,34,5,0.0,2,1,0,185561.89,0
597,15697183,Uchenna,685,Spain,Male,43,9,0.0,2,1,0,107811.28,0
8487,15567506,Cheatham,738,Germany,Female,40,6,114940.67,2,1,1,194895.57,1
9516,15792922,Tu,639,Spain,Male,38,9,130233.14,1,1,1,81861.1,0
6652,15803941,Seleznev,600,France,Male,46,10,95502.21,1,0,0,19842.18,0
6397,15602812,Holmes,684,Germany,Female,44,2,133776.86,2,0,1,49865.04,0
3288,15668521,Jamieson,693,France,Male,37,1,0.0,2,1,1,82867.55,0
6712,15727499,Boyle,666,Germany,Female,36,3,129118.5,2,0,0,139435.12,0
1152,15752463,Samuel,826,Spain,Female,29,4,129938.07,1,0,1,190200.53,0
6136,15624611,Marsden,497,Spain,Male,37,8,128650.11,2,1,1,163641.53,0
8152,15750970,Davidson,500,Spain,Male,40,1,99004.24,1,1,1,152845.99,0
367,15633537,Nolan,540,Germany,Female,42,9,87271.41,2,1,0,172572.64,0
7771,15809509,Venables,699,France,Male,29,3,125689.29,1,1,1,151623.71,0
952,15785899,Ch'en,789,Germany,Male,33,8,151607.56,1,1,0,4389.4,0
947,15745324,Milani,599,Spain,Female,39,4,0.0,1,1,0,194273.2,1
8020,15771154,North,683,France,Female,73,8,137732.23,2,1,1,133210.44,0
6200,15750755,Yobachi,449,Spain,Female,33,8,0.0,2,0,0,156792.89,0
9563,15627027,Shih,738,France,Male,39,5,0.0,2,1,1,114388.98,0
8877,15712807,Robertson,556,Spain,Male,46,3,131764.96,1,1,1,108500.66,1
8687,15597467,Duncan,606,France,Female,71,8,0.0,2,1,1,169741.96,0
1329,15574331,Alexeeva,593,Germany,Female,62,3,118233.81,1,0,1,24765.53,1
3125,15795224,Wu,760,France,Male,39,6,178585.46,1,1,0,67131.3,1
205,15627801,Ginikanwa,512,Spain,Male,33,3,176666.62,1,1,0,94670.77,0
5393,15710012,Bowen,738,Spain,Male,44,2,0.0,2,1,0,43018.82,1
7800,15619016,McMinn,660,Germany,Male,46,5,109019.65,2,1,1,33680.56,0
9546,15570073,Marian,721,Spain,Male,57,1,0.0,1,1,1,195940.96,0
2521,15751561,Meng,498,Germany,Male,61,7,102453.26,1,1,0,187247.56,1
2555,15739357,Moss,756,Spain,Male,30,2,145127.85,1,0,0,7554.68,0
4041,15679075,Onyemere,701,France,Male,37,8,107798.85,1,1,0,16966.73,0
2560,15650670,Bateson,567,Germany,Female,40,2,105222.86,2,1,0,93795.86,0
6957,15696605,Angelo,571,France,Male,49,4,180614.04,1,0,0,523.0,0
8464,15661162,Akabueze,526,Spain,Male,49,2,0.0,1,1,0,114539.67,1
4859,15632050,Liebe,779,France,Female,41,10,99786.2,1,1,0,86927.53,0
3278,15749381,Yu,790,France,Female,41,2,126619.27,1,1,0,198224.38,0
1982,15630913,Rosas,476,Spain,Female,69,1,105303.73,1,0,1,134260.34,0
9350,15749093,Tretyakova,801,France,Male,43,4,158713.08,2,0,0,98586.14,0
1559,15618018,Dickson,571,France,Female,35,1,104783.81,2,0,1,178512.52,0
7767,15647259,Barnett,643,Spain,Male,35,2,0.0,2,0,0,67979.35,0
6770,15625929,Trevisan,762,France,Female,44,7,159316.64,1,0,0,24780.13,0
5141,15617790,Hanson,626,France,Female,29,4,105767.28,2,0,0,41104.82,0
603,15782569,Stout,687,France,Female,72,9,0.0,1,0,1,69829.4,0
9989,15589329,Pirozzi,775,France,Male,30,4,0.0,2,1,0,49337.84,0
2379,15606267,Wilson,622,France,Female,38,4,98640.74,1,1,1,110457.99,0
5090,15631882,Yeh,688,Germany,Male,45,9,103399.87,1,0,0,129870.93,0
5460,15617507,Wilson,530,Spain,Female,36,7,0.0,2,1,0,80619.09,0
4198,15707674,Marino,515,France,Female,58,2,131852.81,1,1,0,81436.68,1
341,15745844,Kerr,642,Germany,Female,40,6,129502.49,2,0,1,86099.23,1
9360,15606944,Fleming,645,Germany,Male,43,9,140121.17,1,1,0,11302.7,1
9568,15696733,McKenzie,724,France,Male,29,4,0.0,1,1,0,8982.75,0
324,15585215,Yuan,763,France,Female,31,4,0.0,2,0,0,50404.72,0
867,15808017,Cary,545,France,Male,38,1,88293.13,2,1,1,24302.95,0
1637,15718944,Artemiev,573,France,Female,37,6,0.0,2,1,0,193995.37,0
3867,15656840,Zikoranachukwudimma,547,France,Female,29,6,104450.86,1,1,1,37160.28,0
1556,15709994,Gallo,658,France,Female,40,7,140596.95,1,0,1,135459.02,1
1136,15656121,Medvedeva,733,Germany,Male,31,6,157791.07,2,0,0,177994.81,0
7481,15812766,Golubeva,490,Spain,Male,40,6,156111.08,1,0,0,190889.13,0
901,15642041,Burns,727,Germany,Male,40,1,93051.64,2,1,0,71865.31,1
638,15583725,Mairinger,682,France,Male,48,1,138778.15,1,0,1,168840.23,0
7904,15618437,Singleton,567,Spain,Male,34,10,0.0,2,0,1,161571.79,0
7237,15651460,Hsieh,424,Spain,Male,34,7,0.0,1,1,1,16250.61,0
1309,15662294,Bennett,710,France,Male,33,10,118327.17,2,1,1,192928.82,0
5094,15787255,Manfrin,650,Germany,Female,55,2,140891.46,3,1,1,179834.45,1
6073,15803908,Fu,628,France,Male,45,9,0.0,2,1,1,96862.56,0
4480,15579112,Gibson,598,France,Male,47,2,0.0,2,1,1,186116.54,0
8292,15742879,Boni,668,Spain,Male,38,1,147904.31,1,1,1,69370.05,0
8033,15755642,Bulgakov,667,France,Male,34,5,0.0,2,1,1,102908.63,0
5145,15748069,Clunie,485,France,Female,25,3,134467.26,1,1,1,113266.09,0
446,15803406,Ross,748,France,Female,26,1,77780.29,1,0,1,183049.41,0
6396,15707918,Bentley,741,Germany,Female,36,0,127675.39,2,1,0,74260.16,0
9148,15781326,Ford,636,France,Male,35,9,95478.17,1,0,0,169286.74,0
244,15596175,McIntosh,659,Germany,Male,67,6,117411.6,1,1,1,45071.09,1
3619,15750867,Nucci,489,Germany,Female,46,8,92060.06,1,1,0,147222.95,1
2103,15802351,Beers,755,Germany,Female,33,6,90560.3,2,1,1,42607.69,0
7666,15730150,Otutodilichukwu,540,Spain,Male,37,0,120825.7,1,1,0,28257.89,0
3275,15596984,Pinto,629,France,Female,31,6,0.0,1,1,1,16447.6,1
9981,15719276,T'ao,741,Spain,Male,35,6,74371.49,1,0,0,99595.67,0
4189,15786153,McKenzie,644,Germany,Male,47,9,137774.11,2,1,0,151902.78,0
6986,15586699,Thomson,825,France,Male,32,9,0.0,2,0,0,9751.03,0
801,15747542,Perez,605,France,Male,52,7,0.0,2,1,1,173952.5,0
5300,15792989,Bianchi,543,France,Female,71,1,104308.77,1,1,1,25650.04,0
2025,15633043,Fedorova,545,Spain,Female,39,6,0.0,1,0,0,38410.74,1
5466,15794941,Chibueze,647,Germany,Female,41,1,85906.65,3,1,0,189159.97,0
6249,15672185,Liu,590,France,Male,47,3,0.0,2,1,0,171774.5,0
5791,15646351,Somerville,486,Spain,Male,27,7,0.0,2,1,0,28823.04,0
8101,15631217,Young,663,France,Male,40,6,156218.19,1,0,1,33607.72,0
4395,15669175,Ts'ai,479,Germany,Male,24,6,107637.97,2,0,1,169505.83,0
3845,15568915,Bailey,681,France,Male,38,6,153722.47,1,1,0,101319.76,0
2355,15669342,Ferri,731,Germany,Male,35,2,127862.93,2,1,0,139083.7,0
